-7.005091618389394778e-04,-4.622240406646370772e-03,-9.021428617064340336e-03,-1.533352611630887843e-03,5.188887866152069872e-03,7.465773960217975645e-03,1.741224737926706703e-03,3.637616736219192147e-03,-7.337017441701851675e-03,5.452203953286389147e-03,2.939646693730955680e-03,3.988403379217892071e-03,3.567593218284985986e-03,-1.873387872582732211e-03,-5.522179972216709372e-03,-6.144374859474237630e-03,7.005087119374085389e-03,-3.367779046308779292e-03,2.993589467511540390e-04,2.189019361880716746e-03
-7.138690352492014363e-03,-4.417271384978329989e-03,-2.678832985777178117e-03,-6.488590753031024498e-03,-9.066511374293480946e-03,-1.514247518682712047e-03,-1.818791903661990447e-03,-3.259434050606052190e-03,4.975369061124204975e-03,1.215165117732769319e-03,6.653781532438892560e-04,-8.793953190567272218e-03,-8.793914157378800861e-03,3.745126613029102947e-04,3.385476316173750052e-03,-2.729261563157179497e-03,8.474336232442186007e-03,-3.711304532842231180e-03,-7.185820059588463385e-03,-1.720771106816100515e-03
-5.647656721887258334e-03,-7.455944736664535302e-04,8.155563252876071867e-03,-5.479551847158450201e-03,1.959556430543477491e-03,4.277158569927658541e-03,-7.276545161727074155e-03,5.175277614517839221e-03,-3.104628071640029639e-04,3.529704599011087088e-04,-7.407757684218776095e-04,4.604808810369208534e-03,3.359784911057379919e-03,-3.207601706272295451e-03,-2.381964318223237290e-04,1.627980601442986569e-03,6.040769469966679673e-05,-7.976005039376345487e-03,2.541863181698258544e-03,1.760485123275079599e-03
-4.060293002161604638e-03,7.563127994581675916e-03,-6.103239031742155665e-03,-6.150883107342206522e-03,7.592242916547927746e-03,-4.852156156752345309e-03,8.845927909131049913e-03,1.000707465506300679e-02,-9.107598021425165197e-03,6.325835314214026464e-03,-4.872811035023926797e-03,-6.455047172353262086e-03,8.535945388098313330e-04,2.521219520669907687e-03,9.162264008909709601e-03,-8.869647646473556579e-03,-7.684212499936744073e-03,1.417127666486306262e-03,-8.852822462750847832e-03,9.112087522773162918e-03
9.232941675272870324e-03,-2.028616891626732095e-03,2.936354875884929650e-03,1.400366372160129430e-03,-7.386062170252468903e-03,5.172769965262484330e-03,-9.506074633121971290e-03,8.247376541485152562e-03,7.238061142991429088e-03,-3.485519254656502339e-03,6.197592068439175365e-03,9.126361552615935152e-03,8.618859524112610498e-03,-6.949995978138659089e-03,-5.977811300504464603e-03,-1.004104400497543743e-02,-1.970112056213094934e-03,9.817759023499605595e-03,7.496778276084027984e-03,-4.980774661828820359e-03
1.347890495518485427e-03,1.005748194174973208e-02,-4.559579503189481638e-03,6.277723751266861899e-03,-1.046727772897611264e-03,-8.670495709572876436e-03,8.389620005713945353e-03,-4.793457471850112901e-03,-6.515549164052719146e-03,2.967040850832173161e-03,-5.085826531419620870e-03,1.839123148217315607e-03,-1.066131413324547631e-04,3.071071194922809643e-04,-2.682425247924087944e-03,-7.731054780235111987e-03,3.993057500300556568e-03,6.317544374268999063e-03,-9.787040741294763743e-03,-9.460023029179694815e-03
2.455126299496460801e-03,1.351311768643619028e-03,3.801401821610008152e-03,5.767699968327099323e-03,-9.001658120425585358e-03,-5.077383627883591023e-03,1.290267716913307038e-03,8.154721770503270753e-03,9.110053966458638713e-03,-6.969650488909917736e-03,7.122188284263455439e-03,2.789375836828096589e-03,-8.542343968788440947e-03,-4.927335497012206265e-03,-9.907931176472054013e-03,-1.242694234317482218e-03,-8.752123695695954511e-03,-5.506796089651356217e-03,2.459968274071154971e-03,6.675629501444552312e-03
-6.296318354001136097e-03,-6.081886118457864067e-03,-7.511665211501330174e-03,4.840112894496082820e-03,7.997660447557460028e-03,-2.384142904884604432e-03,3.677672921599945115e-04,-1.735672262559263997e-03,2.412471382306486181e-03,-1.221937846604732262e-03,8.773756315460094421e-03,-6.527425467911097783e-03,6.668048913880231243e-03,7.936441783602810052e-03,8.378388654395196519e-03,-1.283229134139672774e-03,-2.214935419961582778e-03,-5.298591375264470604e-03,-4.880943612398794436e-03,-4.741495256543740329e-03
-1.915393555511888052e-03,-7.867036653858437006e-03,-7.013280455983447390e-03,1.791402332146086991e-04,-3.229482861104290836e-03,2.314565347985808770e-03,-9.732594159607409548e-03,1.670645551156822338e-03,2.854516159922950401e-03,7.736055454164272524e-03,7.281002080041980653e-05,-4.769129030152387955e-03,-5.848539382204807555e-03,1.131878328065741898e-03,-1.031063391358490698e-02,-1.687655179442083299e-03,2.652728525825277881e-03,4.317582486909313146e-04,1.091121735296414919e-03,4.804043020214965147e-03
2.974032612495013735e-04,-2.053199722144460025e-03,-4.827327863809256076e-03,-3.413618262769342084e-03,2.575794219269019348e-03,-9.830874980936391005e-03,-7.972961631465045815e-03,9.774571290497769196e-03,-5.878247790616019340e-04,9.843580244160588660e-04,-2.307944475981362972e-03,-8.896650882380995398e-03,6.384461577279352054e-03,-7.901180309420729325e-03,1.929871560761046425e-03,-4.153228444214033740e-03,5.921755908754909765e-03,5.167811709098752392e-03,5.592729213422130072e-04,2.606575960426957880e-03
-3.920006337102015432e-04,-7.525547053214868762e-03,1.039883105597289720e-02,5.929147356085683572e-03,-4.952041491223362242e-03,-1.796488655544460676e-03,-1.886699985312173793e-03,9.240466589665582986e-03,3.538071175457597074e-03,-6.519512634774485456e-03,-8.712434149056530810e-03,3.051814279492046176e-03,-4.059095774105909993e-03,-4.956875371158826239e-03,-3.875687855608973050e-03,9.032845320531994460e-03,-3.512683378206606175e-03,-4.810613900033735083e-03,-7.680328585096016930e-03,-6.518782308205000459e-03
-4.055098277560093868e-03,-6.362608660145091868e-03,6.060926162078396177e-03,1.468724502357865403e-03,5.989747780965178070e-03,9.573593983580161795e-03,-4.094646235603871011e-03,9.884994385743074014e-03,-2.299955715241916432e-04,7.766496060776216862e-03,-1.294533338645762963e-03,-2.174705162884062442e-03,5.942822914232648301e-03,1.992675558345666752e-04,-2.727350971919816677e-03,-2.411976446485109005e-03,7.130059398626169623e-03,-2.461583378708816303e-03,9.215614033063699792e-03,9.035153860917492438e-03
9.256471398375235959e-05,-8.131984087711157869e-03,-4.123336243600568551e-03,6.257573006128541900e-03,1.006376458373944675e-02,-5.039916148529945475e-03,-3.701591968177781172e-03,8.209438489597931099e-03,-7.721760757087784213e-03,-8.331272595439313117e-03,-1.402583322936618851e-03,7.611700783792313060e-04,2.206465100854838272e-03,8.746074344871217904e-03,4.391358445108139302e-03,-8.781749481050869430e-03,3.574606473819006737e-03,3.883820157651833496e-03,-6.864304756183527145e-03,-5.311542108611772180e-03
7.029324372115863286e-03,1.429346410011071928e-03,-8.151077774018546801e-03,-2.280841286934398148e-03,-5.186603424739205312e-03,-3.285641708281225072e-03,-5.391038017658097113e-03,9.556043186043980744e-03,2.571808808719282160e-03,6.922872288652608813e-03,7.084493485238098701e-03,4.651998595342549635e-03,5.044367968904762099e-03,-2.113009626188992480e-03,-5.435890304167574454e-03,5.088544551753750728e-03,9.503205568726896119e-03,1.966084805833011751e-03,5.919912563249562706e-03,9.356373407692231831e-03
8.291319407090522869e-03,5.458773999951710941e-03,9.803391731786124594e-03,-5.339262927126651927e-04,5.241056057666937482e-05,-6.230855359927798924e-03,8.580722685010713996e-04,-4.021525845000492073e-03,8.791149441504052774e-04,5.994838112663028809e-04,4.952604786853494895e-03,-1.759090383371005560e-03,-5.761703997651886414e-03,-9.554287020998147514e-03,-1.714197863206640702e-03,3.025526305208158830e-03,-8.497216152763796548e-03,-3.345652604622000454e-05,8.499126267709522162e-03,8.293184049752376150e-03
-9.647022359883020842e-03,3.587860476886730200e-03,-2.374542641321575158e-03,-9.512227738780420355e-03,-8.049937230947285666e-03,-3.637036003991841971e-04,-1.747791745424794431e-03,-5.385520876357447091e-03,-3.727826186015956167e-03,3.572420277650155667e-03,-3.376475439727925389e-03,4.782051084708499600e-03,-6.188093919097270926e-03,-3.968194980516590205e-03,4.794465973808686933e-04,2.048179751173407562e-03,-4.638647577768284687e-03,-3.217974174639148376e-03,-1.904227433861142632e-03,6.439986097151545463e-03
-6.679048206106026273e-03,-9.154940997623981988e-03,-1.454652057485758413e-03,5.805820548447480738e-03,2.307983052244196541e-04,-2.833283936494492439e-03,6.064660294795192960e-03,-2.998275107479019073e-03,3.964625314875534767e-03,6.808209684346955802e-03,9.532833687583558771e-03,7.663856470717858062e-03,-2.144909312471425002e-03,9.432377348432142983e-03,5.919239181943023766e-03,2.078354657065760881e-03,9.664376449378753522e-03,-1.964569729110930262e-03,6.726019018027225294e-03,8.812868041415199138e-03
-9.847410444455398718e-03,-2.787035694462684180e-03,-2.087563197132756912e-03,-1.000698465180116465e-04,9.244966398374890662e-03,2.273246450595138059e-03,7.251726580023970916e-04,3.687119935595125665e-03,7.465027453019815185e-03,-2.113349544085740047e-03,-6.235776669947088640e-04,-8.367541199418765396e-03,6.484155535000502360e-03,-1.002270593759594687e-02,3.738931656708984960e-03,9.303325298687943612e-03,6.519168265523579350e-03,9.542726019551953445e-03,-9.476143163713566381e-03,-2.983202333161917227e-03
-2.209027334179034397e-03,-2.408486588073261141e-03,-8.238426406877210825e-03,-8.500628094701934102e-04,-4.933062945428934136e-03,3.832018592449989969e-04,-7.333437600350208724e-03,-5.076805230454872406e-03,-6.937790748411750861e-04,-3.549466761663384526e-03,7.823227491398795225e-03,2.589506823059424100e-04,-9.134365731511273623e-03,8.731191791981469247e-03,7.659688356793791994e-03,7.435808059684777434e-03,9.706683893049294909e-03,6.947288215467837397e-03,-3.978720547861246647e-03,-7.414219825213151822e-03
-7.403983747766523446e-03,-3.295551489242154897e-03,9.572367498748717701e-03,-7.980922563294729974e-03,6.123833322051209886e-03,-5.617146331358340017e-03,4.699241460172868395e-03,5.351213083928938949e-03,4.806886546331753073e-03,-1.343048213752390035e-03,2.242230057112682643e-03,-5.585807035080748995e-03,-2.825993825712586581e-03,6.608112682093598804e-03,6.531473289623143490e-03,8.970199921444601057e-03,5.115176441288431068e-03,7.024085196833960813e-03,-4.987597232953874804e-03,3.661426963432308935e-03
5.341887081870294422e-03,-4.146528565425046213e-03,-1.908287373298132037e-03,-4.685334379392452550e-03,8.795513236172574148e-03,-9.435864235998245655e-03,-7.242294051474719267e-03,-6.047199381396962253e-03,-5.304998766426562845e-03,1.741009335263277386e-03,-1.010563341085988088e-04,3.805985854677492418e-03,-3.690585896765428107e-03,2.477254691151693517e-03,2.209662678945378909e-03,-6.151829238481981710e-03,9.285487448731345739e-03,1.006299354332615935e-02,-5.567686248555338713e-04,-3.615477873696163347e-03
-9.955828700518446969e-03,5.894710802116238067e-03,9.805566000492803649e-03,7.931745327294669259e-03,-6.903463908649807614e-03,-7.160069715443438676e-03,-9.941871230925224817e-03,9.663706006024700909e-03,-3.647548356476795588e-03,-6.385650058585414825e-03,1.584443908255188285e-04,8.924855092596283707e-03,3.571633826212704862e-03,-3.011708944612792593e-03,8.438032657418400792e-03,5.687155642626951814e-04,-1.403343648130776734e-03,-3.383629041089901857e-03,5.084714338443165581e-03,-1.149158169774911961e-03
8.474292889941073548e-03,6.445505103068266406e-03,-8.833470123430412976e-03,8.487044633025696977e-03,-2.491146711484837697e-03,-4.505902543057595418e-03,1.786813161609442568e-03,-1.606859150516994246e-03,-9.055565192229457407e-04,7.239659380146893849e-03,4.694826187844020754e-03,-9.092479735650761327e-03,-7.932143381783962957e-03,1.982772043319182709e-03,-2.170859064022018399e-03,2.610205221382448388e-03,3.207825943314851665e-03,7.469516439854209308e-03,-4.168920550526858046e-03,6.482650342819590815e-03
3.989759222129331262e-03,1.001085057596138965e-02,-5.947755923041714125e-03,-9.582694402434425301e-03,1.162695651044801234e-03,4.731563958498727698e-03,4.578965277260794130e-03,3.423785555878846362e-03,8.306322310575209311e-03,6.829874875095543439e-03,9.553457097202296133e-03,9.490992516099234708e-03,-6.242050060412980897e-03,-5.494768307994045767e-03,5.506556755701336701e-03,-7.745070903010235763e-03,-7.085677664120397859e-03,-6.633592140311886896e-03,-1.655123296769549137e-03,1.887866736939365631e-03
5.615566988784622543e-03,4.724965966243507322e-03,-1.851864125071471349e-03,-2.267522159823807514e-03,8.708596884297958515e-03,8.930181951290170478e-03,-7.285550478253723095e-03,-9.366517363444680153e-03,2.541929818586418331e-03,-8.451751773780611168e-03,-2.381351197910859443e-03,-3.029291568365028581e-03,-1.388047946342511841e-03,-4.302897400058540954e-03,6.902522580753903646e-03,-1.591814330594965672e-03,3.209016057840374282e-03,-5.026067157598375704e-03,7.191911099582356734e-03,-5.978278523497956853e-03
2.080275113184706318e-03,6.138927985680099793e-03,5.328117295887226123e-05,-5.226660555755604023e-03,-3.173756858018751334e-03,4.005840370283036099e-03,5.290977203593388335e-03,-4.568459963317007301e-03,-3.405709423794614672e-04,-6.939167306940505556e-03,-6.009752735536881768e-04,2.894948624637696654e-03,1.837050784274811988e-03,7.975359937604814542e-03,-9.422144651843926411e-03,-2.199776049524955826e-03,-4.168339605436686100e-03,8.043253056852061461e-04,-2.462118702907968928e-03,-8.009981376907641601e-03
-5.386750655001179208e-03,-6.267063457207380263e-03,-9.265682126876112826e-03,5.458788228564459034e-03,7.202548506238280919e-03,7.538649209532914154e-03,-7.264639632287557200e-03,9.563146846145505892e-03,-2.447970705640242686e-03,2.821234253829760751e-03,-5.235977819995224665e-03,-9.385491174963683444e-03,-2.267066705962268551e-03,5.867620720859798543e-03,-7.279733447457059289e-03,-5.388135801913334841e-03,-6.158738384289767949e-03,7.571337587308010417e-03,3.180909129925450600e-03,4.809976698997607721e-03
-7.085532552066177783e-03,1.666800064103023636e-03,8.132836401689175904e-03,-1.499585099843188949e-03,-3.590223508506767101e-03,3.212108772134812933e-05,4.736096026469708772e-03,-9.453943168965495483e-03,7.755304603077375555e-03,-4.781176514425401194e-04,-6.543261044885249032e-03,-2.251042130185564125e-03,9.556777732091049915e-03,-4.416952924271627147e-03,-2.915470666183681871e-03,-9.745791401204380875e-04,2.422005297226104484e-03,-9.215751027627885547e-03,6.798783903752169538e-03,-1.282020701955513499e-03
-9.355188144833454650e-03,8.794654425093879208e-03,-7.683822549006330722e-03,-4.588832171067121560e-04,8.289962477858755716e-03,-5.767638884863545562e-03,1.159968392866044754e-03,8.839164132059507475e-03,-9.660000757812925443e-03,-5.880180292382844107e-03,-2.811749170667475917e-03,-4.311441280648712119e-05,7.748066392415891949e-03,-9.263382815135220300e-03,8.949180159774094284e-03,7.419923280103377702e-04,7.620363521450127658e-03,-6.465216795434572568e-03,8.248308848474094138e-03,8.703631289046345537e-05
4.664173871338684121e-03,-3.264494356641510324e-03,5.996498895453625591e-03,1.383660830772510379e-05,-3.430287388505110641e-03,-7.036739112515145826e-03,6.601993039921630791e-05,-9.069306039427326924e-03,-5.418859487949559059e-03,3.500999291482807373e-03,6.964647582133627786e-03,4.926602507136491199e-03,-3.522554181009635455e-03,8.681527645424451378e-03,2.339422618660535417e-03,-6.149232190837026872e-03,-6.387386157283470207e-04,3.957032182774732065e-03,1.617177918781893039e-03,-9.004298657802492153e-03
-2.948911019418225081e-03,-7.520706264646234880e-03,3.084499464539353260e-03,6.348759277937058611e-03,3.124560316971876448e-03,-9.515323582756066503e-03,1.430758992875803782e-03,-3.515754082678553081e-03,-4.301328839398688673e-03,-6.859995649748457970e-03,4.006752474604101388e-03,-1.240392383982510168e-03,6.439702595132560693e-03,-1.673997084157934946e-03,8.130725703836384028e-04,-7.044792159902192423e-03,9.374679693530750535e-03,-4.031555460273033263e-03,-9.778404185850061991e-03,-9.061903369889592538e-03
2.206194931993507406e-03,-6.674674296133653421e-03,5.255435774894794305e-03,-1.997674071422655614e-03,1.740524970094275764e-03,-8.478571207920006583e-03,-7.302289568264603778e-03,-7.015034011482723479e-03,-8.945744588569412223e-03,1.226998234288173041e-03,9.101796876692026805e-03,-6.253758821006894300e-04,8.565422652140032567e-03,7.848476936652394598e-03,-6.281305957358350846e-04,1.765234014478385795e-03,9.412500721338310991e-03,7.478244208278815412e-03,-3.041930062905622532e-03,3.188406640085107496e-04
-1.508926047822667328e-03,-1.789328896369562800e-04,4.332007467507662489e-03,-3.127093556730345912e-03,-2.723769322808376400e-03,-3.371258084972654154e-03,-4.913193328315425788e-03,-4.110890701448985558e-03,4.986860690154847411e-03,1.937475460872766083e-04,4.572563646085443800e-03,-5.138257100231900278e-03,1.700164963615452508e-03,2.363913103411119875e-04,5.728461104763695778e-03,1.882862472404262747e-03,-3.901137827070575489e-03,-1.199938357551690515e-03,3.310129537273506263e-03,-8.176047882127380345e-03
6.593341028478224078e-03,-5.791147190456777914e-03,4.293271190529472821e-03,-5.033901697281795151e-03,-1.296810251963369243e-03,-6.665846608614640033e-03,-5.283887014181352405e-03,-1.328973442166415681e-03,3.362501646203995640e-03,1.477466102781639949e-03,-1.877325607930472673e-03,2.917607751621748794e-03,-1.777497304490004235e-03,-4.889965157640134910e-03,-8.659447839867882510e-03,9.295513174643492416e-03,-2.656350795868865199e-03,1.771203497285538542e-03,2.978017824879321436e-03,-5.852401392817591086e-03
2.003120415127667645e-03,-5.459034502297092570e-03,4.458724845244795010e-03,-7.724542931489995420e-03,5.805756836968310221e-03,7.368827929936776558e-03,3.855072779661783237e-03,5.991417704792073411e-03,-3.688823948705052813e-03,7.962778946635527128e-03,-5.053840015839136841e-03,4.183415992895510825e-03,-9.119081317091217234e-03,-8.072270623424479888e-03,-6.340195299874905148e-03,2.780813513076263368e-03,5.456817253951790243e-03,5.734600811859215559e-03,6.175417204342698030e-03,3.317405022472467730e-03
-3.915667889384437036e-03,-6.573414819293183289e-03,6.483013907252212736e-03,8.910173497982846330e-03,-2.076677292901687143e-03,4.756654542047034778e-03,-3.567458357443229443e-03,9.343789770539887019e-03,-5.812304552907409869e-03,4.215986387770785659e-04,-1.366793459237006757e-03,-1.600604345229958599e-03,2.398089316573921975e-03,5.877169137438177822e-03,4.735569671794743335e-03,9.227858293981629646e-04,1.155186667698221469e-03,5.347734122203760820e-03,-7.961539458850147230e-03,-7.782975456239737098e-03
3.076600337683733054e-03,-6.371602967235014819e-03,-2.068777185105188064e-03,-5.517503075284169514e-03,1.390401972724380087e-03,1.339402463957234564e-03,-1.947294625663287477e-03,-2.428025118020852528e-03,5.147626969790047510e-03,8.697996042098955771e-03,-9.294202884203652676e-03,-7.623813167195903073e-03,-2.216341693747217369e-03,-9.560697062683854580e-03,-1.156399594392228374e-03,-9.200247774624659494e-03,6.616077041147443681e-03,3.390782374412008946e-03,-1.852147958189793954e-03,-9.452617759456157648e-03
-9.538715673265467593e-04,9.036375399737187064e-03,-2.795862834007882590e-05,-3.904835446407853988e-03,6.407690354437417524e-03,9.507149484428085648e-03,-6.314852615445084791e-04,-6.738768276027518565e-03,6.724899230468927257e-03,9.548979206370397307e-03,9.007354582515850194e-03,-4.528427093314450584e-03,6.420928364142324159e-03,7.930468217413598822e-03,-5.464822074655453082e-03,8.394062337487632336e-03,9.915263631218208459e-03,4.299309782009750648e-03,7.020358703465793410e-03,-3.509758101010201047e-03
5.765933118015011821e-03,-1.135092614674018587e-03,-2.124076154081822303e-03,-9.325600190741137373e-04,-5.348297705476990314e-03,-2.187796148297969719e-05,-4.943858642149737657e-03,-4.324957223053317937e-03,3.489080240552349613e-03,-5.229603348611487103e-03,7.052333844136795225e-03,2.885058664614750627e-03,-2.608535723499737051e-03,-1.951804901955433861e-03,6.279357345454881015e-03,2.797477536784321456e-03,-1.545432258065460940e-03,-5.874156331790145007e-03,7.206906328536522542e-03,-8.950236601240594073e-03
2.028849837431513994e-03,6.116530706542199977e-03,-3.283566838072367496e-03,-6.998405033524001360e-03,-4.621250150545441922e-03,1.549512826056961834e-03,4.137149213686161335e-03,-1.893180910952368826e-03,9.981639505175677815e-03,1.551371497438252004e-03,3.721408133004327438e-03,7.348759454537879404e-03,8.469101414580132089e-03,-5.178974895179599101e-03,7.207783051934670698e-03,-6.233874503140073367e-03,-2.174836519428167015e-03,-6.337061836559299867e-03,1.112479050509953410e-03,9.394849254926979087e-03
-8.170819988961491864e-03,-2.462895196217389660e-03,1.708440796033141836e-03,-6.101175557257222486e-03,8.283042739281942096e-03,5.362199778472079119e-03,-6.911408361428665603e-03,-9.761955114429410720e-04,5.223444944228087909e-03,8.212004048035135076e-03,-7.380711979581789685e-03,-8.096999009835651948e-03,-9.986836895775090192e-04,6.634530969363751189e-03,6.775002646548910351e-03,9.127299142582277758e-03,-1.991755348969300506e-03,6.606586399376171252e-03,-6.597905161241726397e-04,2.122206002182472806e-04
3.203026182084097676e-03,4.183204882489141921e-03,-2.969741638033973445e-03,4.075853432328477646e-03,-2.480302119224850246e-03,9.559030214749015056e-03,5.350254891622521942e-03,3.091996972198895240e-03,-5.611065988707952465e-03,5.731247516678737199e-03,-3.781764255583252004e-03,7.883265480395808614e-03,-3.266686903058826485e-03,3.546135747540399112e-03,6.008917940910324385e-03,2.583990767795702002e-03,4.173067611303393244e-03,-4.248083266287810099e-03,1.317289386522169656e-03,7.953554562023394670e-03
5.503073654867725838e-03,1.819780746875112329e-03,-1.266621816415243896e-03,-7.680691622368734581e-03,-5.393543047429187956e-03,-6.847651959277411583e-03,4.121688712930878781e-05,-4.981297051428239253e-03,-7.430131565167505218e-03,-3.480047440658520525e-03,-8.267760936646009751e-03,-3.432593089162238632e-03,-1.348073591880926249e-04,9.591687718463089152e-04,9.536607189752955432e-03,5.363957773487869601e-04,-4.656342331726494310e-03,8.390655522932201349e-03,6.043934247933951086e-03,-5.141958725219992641e-04
2.782852826418819384e-03,9.482351620820091490e-03,-1.669043282385640307e-03,5.132417505094220150e-03,1.881850527133683507e-03,-8.172852938412156557e-03,6.759821193077512370e-03,-1.256226909644259267e-03,-8.289419780527341672e-03,6.107936525294707479e-03,-7.789957010501697733e-03,9.369927576066909569e-03,7.988746936089776568e-03,-7.568898712328455888e-04,-2.806773372474216655e-03,9.093245934584286497e-03,-6.079752445586176363e-03,7.358719165616585227e-03,-8.632129757911975980e-07,-1.146860899470363189e-03
7.774972410386877045e-03,3.152013108645915565e-03,-3.808313081272240042e-03,-4.672304138741898566e-03,-5.573831120104210009e-03,4.072955300103941437e-04,7.859973391321785005e-03,3.151965865019047339e-03,-5.998047236037837987e-03,8.373937132068054109e-03,-8.094783953204030824e-03,-1.735410555847514014e-03,-8.045348030220297528e-03,-5.744599083073236197e-03,1.423156367100195151e-03,-6.936371103284485334e-03,-3.554510577715690265e-03,-8.831304690281501987e-03,-2.311372996972895069e-05,-3.916940520200002697e-03
2.482102690262340261e-03,-3.238357301231769431e-03,6.833121808025811351e-03,6.587723465582617788e-03,8.835160724840146126e-03,3.628991077526421295e-03,-7.559381658062718466e-03,-7.390369534381951381e-04,6.328386907322132438e-03,1.917217149395147868e-03,-7.911582313183566223e-03,2.145791139523144098e-03,8.911846194957851255e-03,6.635784942097983433e-03,6.382006366550786215e-03,-6.126633777216164076e-03,8.171817250602016192e-03,-9.663423818170150531e-03,-9.769452485189445562e-03,5.192598594227285091e-03
-5.989550021949389957e-03,-2.388974151235181368e-03,-7.577018206365971655e-03,-8.851051149784105662e-03,-5.531783723699336755e-03,2.552715743285922066e-03,-5.306150363847705366e-03,7.342525004482050935e-03,8.472229463265363095e-03,-2.039195565741287741e-03,-1.018155962639252440e-02,-9.895070926590346719e-03,-3.332642703827042464e-03,-1.197516128619384923e-03,4.405417569333330494e-03,-9.059587643700706475e-03,-6.312534745739785749e-03,4.659693154212994279e-03,8.962288072640415063e-03,7.828578263564565237e-03
-5.118137420743883344e-03,-2.568604093339628500e-03,-6.548393078281093856e-03,-5.927402741031199095e-03,-4.332222616350816027e-03,2.874240684495807819e-03,-7.545155463536972916e-04,1.256560847023659644e-03,1.642017387451870673e-03,-6.412882084682545655e-03,6.856502828429061024e-04,-3.753290220224205463e-03,9.416211515929629166e-04,-4.685579443259475611e-03,5.790117815673885213e-03,-8.733261121512961777e-04,-8.587482223193458955e-03,3.889321805310406305e-03,-1.255103987127827430e-03,-2.217119205217916913e-03
-1.849575571214726565e-03,9.411937154416164311e-03,-4.820669514683364153e-03,-4.537272040902299089e-03,-5.390509747338745718e-04,5.331384225660567265e-03,8.668834463482351718e-03,-8.076315547445854851e-03,-7.254009865479769080e-03,-7.665907699087345754e-03,1.846313314290195899e-03,-1.271247559540042535e-04,2.642207499851984605e-03,-3.808741207904454106e-03,-2.910214748708486211e-04,-1.145240672885386576e-03,-8.388692741947813628e-03,1.280736663328728734e-03,8.986455871770156895e-03,-1.985391904909597754e-03
5.856695714190297483e-03,-7.279866335577131475e-03,3.565306694166831079e-03,-6.115768228777495805e-03,9.262673457976379823e-03,-5.234009289868016279e-03,2.333783705325456325e-03,-5.865371001368505435e-03,9.895486455261988043e-03,8.283107236275032148e-03,-3.891284135086621639e-03,4.154728628162889653e-03,9.170226615060624031e-03,-4.119564328692698098e-03,6.078710286919555145e-03,-5.080438926556367710e-03,-4.896245491971228971e-03,-6.161770950555848017e-03,-8.625389672710835620e-03,6.067223604192408838e-03
6.437757162148257176e-03,-1.593623666440431119e-04,4.710808818337222127e-03,6.091913407881343950e-04,-7.559106050818075774e-03,-8.372132265143368210e-03,-2.177717474189373552e-03,3.323046474556365197e-03,9.699844654103291497e-03,8.526989215494667693e-03,-5.929114645878650128e-03,2.808121713987271444e-03,-1.007371355885761360e-03,7.277885716761280967e-03,8.582698264538305907e-03,5.893321051574701951e-03,8.766938001263480801e-03,-4.147046497985543254e-04,7.903051869374507626e-03,-1.617621180593060656e-04
-7.404417316318312849e-04,-4.951482255772386883e-03,5.182635233261915532e-04,9.022599635832703399e-03,-8.738253986029025436e-03,-6.980430105486048857e-03,7.443432510889826798e-03,-4.564394809154064328e-03,-8.971194530496219913e-03,2.102296841404832986e-03,-7.325676199398391611e-03,-1.497907354952277351e-03,5.523716217289960893e-03,-5.141709866958587985e-04,4.795643978961787110e-03,-4.434199206000841382e-04,-9.785786172947766662e-03,4.180533782982818504e-03,-5.865005571178046875e-04,9.241018549594425674e-03
5.322543247351975600e-03,8.246394328424942397e-03,7.459014901350234823e-03,8.579415054896297535e-03,-6.206001907390091069e-03,-9.948752463963494302e-03,9.492774141717679956e-03,-2.434929208161645212e-03,3.600290922737461440e-03,-2.251025889664752706e-03,-4.378038019637321395e-04,6.622186178544417707e-04,3.290436622035277769e-03,8.135659947029659500e-03,-6.672554580532273974e-03,-7.371802512262683876e-03,-4.759856858576818825e-03,-6.225107822534461238e-03,7.184380542158559342e-04,-4.489018134006628712e-03
-5.376017377548004440e-03,-6.506026363755787467e-03,-1.520219038356983559e-03,-1.874777618708048550e-05,-7.920995772855054379e-03,-4.384660900083922619e-03,4.656649009591408948e-03,-2.044493411662433400e-03,-6.713529703779890683e-04,5.240863568900259485e-03,4.206068385047084801e-03,-4.838946167289516660e-03,7.188654599877642402e-03,-9.286332772573978322e-03,-9.163087837430075253e-03,3.994626914080156438e-03,4.255214641570175677e-03,-3.880361011270835967e-03,2.413477602853597581e-03,1.008782270906438856e-02
-7.689333313521977062e-03,-2.140395980579289873e-03,-1.938298145859258022e-03,6.306259613266390618e-03,2.806061149935209966e-03,-7.058809561171539015e-03,4.077400756345749173e-03,-7.112164355774567605e-03,9.064092444860954653e-03,5.134594134380427062e-03,-6.395864213278529622e-03,3.902952603390555733e-03,9.302382764302109114e-03,3.352697507233298735e-03,-2.339209272585068746e-03,-1.145617324312388609e-03,6.674000403233559635e-03,-4.698647856223661656e-03,2.769405032655141569e-03,-8.311472258239537697e-03
